Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.98243,-0.00970756,-0.0163551,0.185661,0.035752,-0.0128272,-0.134559,0.0086372,-0.00421204,-0.0779933,1.01517e-06,-1.17022e-06,0.000107047,0,0,-3.55331e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,4.05178e-05,0.00400739,0.00400592,0.00100675,0.818037,0.818445,0.420556,0.162615,0.16265,0.20383,9.85839e-07,9.86042e-07,7.22502e-07,0,0,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982623,-0.0093755,-0.0162159,0.184667,0.0341245,-0.011192,-0.131012,0.00696877,-0.00308543,-0.0734428,-1.02137e-06,-3.25829e-06,0.000114249,0,0,-9.55576e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,3.95102e-05,0.00372783,0.00372679,0.00100167,0.689879,0.690174,0.386375,0.124916,0.124936,0.203012,9.59002e-07,9.59224e-07,6.60384e-07,0,0,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982967,-0.00927475,-0.0164933,0.182805,0.04416,-0.012141,-0.137146,0.010986,-0.00429711,-0.078099,-4.18926e-07,-3.26503e-06,0.000135748,0,0,-1.48171e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.88085e-05,0.00420001,0.00419884,0.000995736,0.881423,0.88184,0.352463,0.180128,0.180168,0.20185,9.58956e-07,9.59224e-07,5.98372e-07,0,0,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983126,-0.00888549,-0.0160832,0.182004,0.0404476,-0.00908836,-0.134728,0.00811551,-0.00281744,-0.0751611,-3.63995e-06,-6.91779e-06,0.000137044,0,0,-2.58497e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.75735e-05,0.00375982,0.00375912,0.000986823,0.695612,0.695871,0.320036,0.129617,0.129635,0.19999,9.12921e-07,9.13192e-07,5.38299e-07,0,0,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983089,-0.00881979,-0.0162469,0.182192,0.0463365,-0.00987443,-0.145947,0.0124488,-0.00369583,-0.0873614,-4.01113e-06,-6.86496e-06,0.000122912,0,0,-2.73296e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.68104e-05,0.00426027,0.00425947,0.000975204,0.89224,0.89259,0.290235,0.186625,0.186662,0.197531,9.1288e-07,9.13191e-07,4.82087e-07,0,0,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.98315,-0.00852356,-0.0158433,0.181911,0.0383264,-0.00646745,-0.156395,0.00843998,-0.00230524,-0.0982304,-8.01185e-06,-1.19184e-05,0.000117861,0,0,-3.08258e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.70991e-05,0.00373087,0.00373046,0.00100482,0.683993,0.684191,0.271814,0.129353,0.129368,0.204446,8.48386e-07,8.48673e-07,4.42698e-07,0,0,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.98317,-0.00856815,-0.0160563,0.181784,0.0459178,-0.00579545,-0.161628,0.0126723,-0.00286104,-0.103523,-8.14135e-06,-1.18451e-05,0.000111591,0,0,-3.92122e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.62328e-05,0.00423769,0.00423722,0.000985313,0.881779,0.882053,0.24718,0.185645,0.185675,0.200424,8.48353e-07,8.48671e-07,3.94316e-07,0,0,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983127,-0.00867381,-0.016304,0.181991,0.0555693,-0.00685513,-0.162492,0.0178101,-0.00352495,-0.106041,-8.41483e-06,-1.17273e-05,9.92738e-05,0,0,-5.10556e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.53646e-05,0.00478693,0.00478637,0.000963013,1.12358,1.12394,0.225522,0.266166,0.266218,0.195911,8.48321e-07,8.4867e-07,3.50676e-07,0,0,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983218,-0.00822302,-0.0156558,0.181576,0.044461,-0.000588828,-0.163824,0.0125012,-0.00185652,-0.110734,-1.23747e-05,-1.77884e-05,9.82389e-05,0,0,-6.19139e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.38526e-05,0.00414405,0.00414376,0.000939003,0.86507,0.865289,0.206866,0.181237,0.181259,0.191243,7.68109e-07,7.68425e-07,3.11829e-07,0,0,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983204,-0.00827188,-0.0159691,0.18162,0.0516629,-0.000146018,-0.162415,0.0173457,-0.00197448,-0.110064,-1.24873e-05,-1.76269e-05,9.09097e-05,0,0,-7.89514e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.30099e-05,0.0046766,0.00467623,0.000913754,1.10486,1.10515,0.190844,0.259702,0.259743,0.186408,7.68085e-07,7.68422e-07,2.77412e-07,0,0,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.98308,-0.00801717,-0.0153534,0.182358,0.0400882,0.00273306,-0.160921,0.0117984,-0.000772246,-0.107788,-1.64055e-05,-2.42148e-05,7.50374e-05,0,0,-9.92283e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.15354e-05,0.00397016,0.00397,0.000887907,0.846358,0.846532,0.177296,0.175672,0.175689,0.181667,6.76421e-07,6.76717e-07,2.47082e-07,0,0,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.98304,-0.0079187,-0.0156372,0.182551,0.0462695,0.00365985,-0.162106,0.0161323,-0.000425359,-0.112203,-1.65476e-05,-2.40722e-05,6.7173e-05,0,0,-0.000112962,0.202636,0.0100395,0.433627,0,0,0,0,0,3.07458e-05,0.00446904,0.00446877,0.000861864,1.08032,1.08056,0.165843,0.251794,0.251825,0.176978,6.76403e-07,6.76714e-07,2.20423e-07,0,0,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983151,-0.00775222,-0.015016,0.182015,0.0334751,0.00591263,-0.159621,0.0105661,0.000238583,-0.112107,-1.93256e-05,-3.08907e-05,6.95033e-05,0,0,-0.000132864,0.202636,0.0100395,0.433627,0,0,0,0,0,3.04141e-05,0.00371161,0.00371149,0.000869296,0.820419,0.820561,0.160805,0.169793,0.169806,0.180305,5.79016e-07,5.7928e-07,2.02494e-07,0,0,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983103,-0.00773939,-0.0151432,0.182265,0.0391168,0.00607555,-0.159176,0.0142347,0.000783799,-0.110633,-1.94226e-05,-3.06938e-05,6.25442e-05,0,0,-0.000155101,0.202636,0.0100395,0.433627,0,0,0,0,0,2.95815e-05,0.0041636,0.00416341,0.000841806,1.04527,1.04546,0.152442,0.243269,0.243294,0.175641,5.79002e-07,5.79277e-07,1.81258e-07,0,0,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983163,-0.00751122,-0.0145513,0.181996,0.0262083,0.00722605,-0.16003,0.00904147,0.000884149,-0.113848,-2.14419e-05,-3.70474e-05,6.30171e-05,0,0,-0.000172069,0.202636,0.0100395,0.433627,0,0,0,0,0,2.81898e-05,0.00338153,0.00338144,0.000815038,0.785706,0.785823,0.145526,0.163732,0.163743,0.171323,4.82462e-07,4.82693e-07,1.62602e-07,0,0,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983136,-0.00755795,-0.0146404,0.182133,0.0279911,0.00703329,-0.162067,0.0117505,0.00161008,-0.117765,-2.15437e-05,-3.68979e-05,5.69489e-05,0,0,-0.000189262,0.202636,0.0100395,0.433627,0,0,0,0,0,2.73838e-05,0.00377858,0.00377844,0.000789201,0.996275,0.996428,0.139794,0.234148,0.234168,0.167263,4.82451e-07,4.82689e-07,1.46239e-07,0,0,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983136,-0.00755431,-0.014111,0.182172,0.0181363,0.00780926,-0.160764,0.00717517,0.00128033,-0.116894,-2.2791e-05,-4.21019e-05,5.38593e-05,0,0,-0.000215431,0.202636,0.0100395,0.433627,0,0,0,0,0,2.60847e-05,0.00300716,0.00300712,0.00076397,0.740962,0.741059,0.135018,0.15744,0.157449,0.163468,3.9267e-07,3.92866e-07,1.3177e-07,0,0,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983059,-0.0074287,-0.0142258,0.182584,0.022171,0.00904763,-0.157375,0.00932998,0.00209674,-0.113417,-2.29141e-05,-4.18744e-05,4.60366e-05,0,0,-0.000246787,0.202636,0.0100395,0.433627,0,0,0,0,0,2.53581e-05,0.00334674,0.00334663,0.000740121,0.934192,0.93433,0.131148,0.22428,0.224297,0.160041,3.92662e-07,3.92863e-07,1.191e-07,0,0,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983109,-0.00745035,-0.0138355,0.182346,0.0150872,0.00670032,-0.158078,0.00567417,0.00148613,-0.114763,-2.34676e-05,-4.59898e-05,4.53603e-05,0,0,-0.000270625,0.202636,0.0100395,0.433627,0,0,0,0,0,2.49677e-05,0.00262038,0.00262035,0.000741631,0.688443,0.688525,0.131224,0.150907,0.150914,0.163371,3.13686e-07,3.13848e-07,1.10539e-07,0,0,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983126,-0.00741102,-0.0138904,0.18225,0.0167172,0.00690656,-0.15985,0.0073758,0.00216345,-0.118476,-2.34643e-05,-4.58957e-05,4.41787e-05,0,0,-0.000291114,0.202636,0.0100395,0.433627,0,0,0,0,0,2.42779e-05,0.00290465,0.00290459,0.000718293,0.862371,0.862481,0.128447,0.213726,0.21374,0.160307,3.1368e-07,3.13846e-07,1.00329e-07,0,0,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983035,-0.00741691,-0.0136439,0.18276,0.0130025,0.00386947,-0.162537,0.00453579,0.00134426,-0.122684,-2.38317e-05,-4.89776e-05,3.90426e-05,0,0,-0.000312487,0.202636,0.0100395,0.433627,0,0,0,0,0,2.32598e-05,0.00224825,0.00224824,0.00069579,0.631679,0.631747,0.126084,0.144218,0.144224,0.157497,2.47275e-07,2.47407e-07,9.12334e-08,0,0,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982869,-0.00738634,-0.0137364,0.183646,0.0152217,0.0032806,-0.16306,0.00597304,0.00163685,-0.127432,-2.40427e-05,-4.88082e-05,2.92211e-05,0,0,-0.000333423,0.202636,0.0100395,0.433627,0,0,0,0,0,2.26612e-05,0.00248253,0.0024825,0.000674633,0.785631,0.785722,0.124122,0.202747,0.202758,0.155012,2.4727e-07,2.47406e-07,8.32042e-08,0,0,3.06418e-06,0,0,0,0,0,0,0,0
3285000,0.982846,-0.00736224,-0.0134087,0.183793,0.0103374,0.00259033,-0.165774,0.00372877,0.000955042,-0.135156,-2.43776e-05,-5.11394e-05,2.67851e-05,0,0,-0.000350314,0.202636,0.0100395,0.433627,0,0,0,0,0,2.1737e-05,0.00190856,0.00190856,0.00065431,0.573704,0.573761,0.122373,0.137514,0.137519,0.152738,1.9331e-07,1.93417e-07,7.60179e-08,0,0,2.9757e-06,0,0,0,0,0,0,0,0
3385000,0.982746,-0.00714378,-0.0134288,0.184333,0.0105151,0.00422596,-0.163753,0.00475677,0.00128097,-0.132983,-2.4486e-05,-5.0972e-05,2.09079e-05,0,0,-0.000387651,0.202636,0.0100395,0.433627,0,0,0,0,0,2.11855e-05,0.00209968,0.00209965,0.000635182,0.70913,0.709209,0.120849,0.19167,0.19168,0.150738,1.93307e-07,1.93415e-07,6.96425e-08,0,0,2.8841e-06,0,0,0,0,0,0,0,0
3485000,0.982644,-0.00709323,-0.0131982,0.184896,0.00888939,0.00610014,-0.161639,0.00301067,0.000938156,-0.132901,-2.47421e-05,-5.26004e-05,1.5009e-05,0,0,-0.000421107,0.202636,0.0100395,0.433627,0,0,0,0,0,2.03874e-05,0.00160977,0.00160977,0.000616819,0.518185,0.518241,0.119398,0.130941,0.130946,0.148899,1.50499e-07,1.50584e-07,6.391e-08,0,0,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982623,-0.00698208,-0.0131096,0.18502,0.0103417,0.00649096,-0.166649,0.00402187,0.00156473,-0.140438,-2.47802e-05,-5.25378e-05,1.29863e-05,0,0,-0.000439428,0.202636,0.0100395,0.433627,0,0,0,0,0,2.04274e-05,0.00176477,0.00176476,0.000616449,0.636214,0.636287,0.120838,0.180844,0.180852,0.152908,1.50497e-07,1.50583e-07,6.00162e-08,0,0,2.71569e-06,0,0,0,0,0,0,0,0
3685000,0.9827,-0.00699924,-0.0129486,0.184619,0.0065856,0.00575786,-0.162463,0.00261655,0.00112391,-0.138639,-2.46404e-05,-5.3971e-05,1.58305e-05,0,0,-0.000477912,0.202636,0.0100395,0.433627,0,0,0,0,0,1.97157e-05,0.00135338,0.0013534,0.000598899,0.466243,0.466289,0.119389,0.124621,0.124625,0.151282,1.17056e-07,1.17123e-07,5.52725e-08,0,0,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982642,-0.00690358,-0.0130361,0.184924,0.00591923,0.00996718,-0.163409,0.00326675,0.00199136,-0.14348,-2.47029e-05,-5.38934e-05,1.28876e-05,0,0,-0.000501909,0.202636,0.0100395,0.433627,0,0,0,0,0,1.92456e-05,0.00147877,0.00147878,0.00058235,0.568451,0.568515,0.117949,0.170478,0.170486,0.149836,1.17053e-07,1.17122e-07,5.10246e-08,0,0,2.51485e-06,0,0,0,0,0,0,0,0
3885000,0.982665,-0.00683373,-0.0130709,0.184805,0.00515572,0.0116431,-0.160779,0.00394694,0.00313148,-0.144465,-2.46696e-05,-5.38609e-05,1.38496e-05,0,0,-0.000533836,0.202636,0.0100395,0.433627,0,0,0,0,0,1.88082e-05,0.00161002,0.00161002,0.000566542,0.686586,0.686668,0.116418,0.232144,0.232157,0.148463,1.17051e-07,1.17121e-07,4.71876e-08,0,0,2.41218e-06,0,0,0,0,0,0,0,0
3985000,0.982545,-0.00689875,-0.0129352,0.185447,0.00459648,0.010325,-0.159849,0.00238551,0.00250199,-0.143679,-2.44192e-05,-5.48759e-05,9.03205e-06,0,0,-0.00057089,0.202636,0.0100395,0.433627,0,0,0,0,0,1.82101e-05,0.00123843,0.00123846,0.000551384,0.507347,0.5074,0.11477,0.160717,0.160723,0.14714,9.11691e-08,9.12235e-08,4.37019e-08,0,0,2.30852e-06,0,0,0,0,0,0,0,0
4085000,0.982473,-0.00681205,-0.0128537,0.185834,0.0055515,0.0109652,-0.148376,0.00303603,0.00359104,-0.132665,-2.44804e-05,-5.47686e-05,6.23544e-06,0,0,-0.000628554,0.202636,0.0100395,0.433627,0,0,0,0,0,1.7807e-05,0.00134445,0.00134447,0.000537061,0.60921,0.609276,0.113058,0.216895,0.216907,0.145924,9.11674e-08,9.12227e-08,4.05604e-08,0,0,2.20521e-06,0,0,0,0,0,0,0,0
4185000,0.9825,-0.00699662,-0.0127009,0.185697,0.00350448,0.00851838,-0.149862,0.00192493,0.00264759,-0.13888,-2.39783e-05,-5.56446e-05,6.75866e-06,0,0,-0.00064732,0.202636,0.0100395,0.433627,0,0,0,0,0,1.76885e-05,0.00103831,0.00103835,0.000536297,0.452513,0.452554,0.113955,0.151625,0.15163,0.150231,7.12201e-08,7.12632e-08,3.83861e-08,0,0,2.12804e-06,0,0,0,0,0,0,0,0
4285000,0.982549,-0.00702757,-0.0127381,0.185436,0.00557151,0.0102738,-0.152043,0.00245886,0.0035744,-0.144613,-2.39367e-05,-5.56565e-05,8.51521e-06,0,0,-0.000667476,0.202636,0.0100395,0.433627,0,0,0,0,0,1.72974e-05,0.00112411,0.00112416,0.000522644,0.540565,0.540619,0.111966,0.202812,0.202822,0.149009,7.12187e-08,7.12626e-08,3.57279e-08,0,0,2.02579e-06,0,0,0,0,0,0,0,0
4385000,0.982615,-0.00703106,-0.0126871,0.185088,0.00529439,0.00682796,-0.143211,0.00180336,0.00251242,-0.134931,-2.34195e-05,-5.6359e-05,1.0403e-05,0,0,-0.000719751,0.202636,0.0100395,0.433627,0,0,0,0,0,1.67948e-05,0.000872508,0.000872557,0.000509568,0.404256,0.404289,0.109833,0.14322,0.143225,0.147766,5.58612e-08,5.58957e-08,3.32964e-08,0,0,1.92469e-06,0,0,0,0,0,0,0,0
4485000,0.98261,-0.00705929,-0.0126298,0.185118,0.00598994,0.0100844,-0.13974,0.00245261,0.00341363,-0.133462,-2.34276e-05,-5.63371e-05,1.01885e-05,0,0,-0.000753025,0.202636,0.0100395,0.433627,0,0,0,0,0,1.64316e-05,0.000942159,0.000942214,0.000497155,0.480286,0.48033,0.107623,0.189915,0.189923,0.146568,5.586e-08,5.58951e-08,3.10869e-08,0,0,1.82588e-06,0,0,0,0,0,0,0,0
4585000,0.982546,-0.00712396,-0.0125922,0.185458,0.00510195,0.00675149,-0.139208,0.00175232,0.00249395,-0.136187,-2.30713e-05,-5.69147e-05,8.02439e-06,0,0,-0.000777229,0.202636,0.0100395,0.433627,0,0,0,0,0,1.60019e-05,0.000735387,0.000735441,0.000485234,0.361666,0.361694,0.105285,0.135484,0.135488,0.145327,4.40203e-08,4.4048e-08,2.90587e-08,0,0,1.72915e-06,0,0,0,0,0,0,0,0
4685000,0.982611,-0.00706567,-0.0125378,0.185117,0.00453674,0.00769905,-0.130652,0.00234796,0.00329664,-0.130072,-2.30383e-05,-5.69256e-05,9.67296e-06,0,0,-0.000818371,0.202636,0.0100395,0.433627,0,0,0,0,0,1.56524e-05,0.000792146,0.000792202,0.000473927,0.427408,0.427442,0.102887,0.178147,0.178153,0.14411,4.40194e-08,4.40475e-08,2.72083e-08,0,0,1.63549e-06,0,0,0,0,0,0,0,0
4785000,0.982566,-0.00698962,-0.0125341,0.185361,-0.00225991,0.00666384,-0.129236,0.00132067,0.00238928,-0.131436,-2.27119e-05,-5.74202e-05,8.27481e-06,0,0,-0.000842836,0.202636,0.0100395,0.433627,0,0,0,0,0,1.52685e-05,0.000621977,0.000622025,0.000463039,0.324174,0.324194,0.100386,0.128372,0.128375,0.142838,3.48663e-08,3.48885e-08,2.55043e-08,0,0,1.54461e-06,0,0,0,0,0,0,0,0
4885000,0.982598,-0.0069177,-0.0125527,0.18519,-0.00178372,0.00522462,-0.125661,0.0011426,0.0029788,-0.131724,-2.26897e-05,-5.74342e-05,9.4162e-06,0,0,-0.000868069,0.202636,0.0100395,0.433627,0,0,0,0,0,1.52764e-05,0.000668427,0.000668475,0.000462277,0.381298,0.381321,0.100272,0.16743,0.167435,0.146773,3.48658e-08,3.48882e-08,2.43199e-08,0,0,1.47849e-06,0,0,0,0,0,0,0,0
4985000,0.982586,-0.00692945,-0.0125072,0.18526,-0.00130747,0.00495876,-0.118812,0.0005461,0.00206808,-0.127594,-2.23718e-05,-5.76926e-05,8.6143e-06,0,0,-0.000900995,0.202636,0.0100395,0.433627,0,0,0,0,0,1.49018e-05,0.000528033,0.000528075,0.000451891,0.291225,0.29124,0.0975882,0.121842,0.121845,0.145353,2.77627e-08,2.77803e-08,2.28478e-08,0,0,1.39338e-06,0,0,0,0,0,0,0,0
5085000,0.98254,-0.00678288,-0.0124343,0.185511,-0.0010559,0.00587387,-0.114515,0.000465371,0.00258218,-0.123619,-2.2408e-05,-5.76646e-05,7.31902e-06,0,0,-0.000931943,0.202636,0.0100395,0.433627,0,0,0,0,0,1.46093e-05,0.000566214,0.000566259,0.000441979,0.341084,0.341103,0.0948952,0.157679,0.157683,0.143942,2.7762e-08,2.77799e-08,2.14956e-08,0,0,1.31215e-06,0,0,0,0,0,0,0,0
5185000,0.982535,-0.00667377,-0.0124523,0.185544,-0.00386541,0.00730909,-0.111416,7.62352e-05,0.00196119,-0.121277,-2.21065e-05,-5.78188e-05,7.21421e-06,0,0,-0.000958533,0.202636,0.0100395,0.433627,0,0,0,0,0,1.42832e-05,0.000450014,0.000450048,0.000432437,0.262485,0.262498,0.0921592,0.11585,0.115852,0.142469,2.22249e-08,2.2239e-08,2.02436e-08,0,0,1.23441e-06,0,0,0,0,0,0,0,0
5285000,0.982544,-0.00655748,-0.0124252,0.185497,-0.00354699,0.00907411,-0.100831,-0.000264943,0.00279575,-0.114838,-2.21054e-05,-5.78235e-05,7.55601e-06,0,0,-0.000991149,0.202636,0.0100395,0.433627,0,0,0,0,0,1.40079e-05,0.000481544,0.00048158,0.000423282,0.305862,0.305879,0.0893983,0.148812,0.148816,0.140936,2.22244e-08,2.22387e-08,1.90876e-08,0,0,1.16026e-06,0,0,0,0,0,0,0,0
5385000,0.982532,-0.00650601,-0.0124239,0.185563,-0.00613067,0.0102171,-0.0963579,-0.000473035,0.0022774,-0.109639,-2.17701e-05,-5.78822e-05,6.87052e-06,0,0,-0.00101945,0.202636,0.0100395,0.433627,0,0,0,0,0,1.37e-05,0.000385019,0.000385047,0.000414513,0.237038,0.237051,0.0866667,0.110341,0.110343,0.139413,1.7887e-08,1.78983e-08,1.80166e-08,0,0,1.09011e-06,0,0,0,0,0,0,0,0
5485000,0.982517,-0.00650484,-0.0124871,0.185638,-0.00605279,0.0137958,-0.0932745,-0.00111092,0.00346283,-0.110032,-2.17879e-05,-5.78707e-05,6.27478e-06,0,0,-0.00103638,0.202636,0.0100395,0.433627,0,0,0,0,0,1.36951e-05,0.000411178,0.00041121,0.000413836,0.275186,0.275202,0.0860569,0.140729,0.140732,0.142825,1.78867e-08,1.78982e-08,1.72665e-08,0,0,1.03996e-06,0,0,0,0,0,0,0,0
5585000,0.982334,-0.00657542,-0.0125314,0.186598,-0.00619881,0.0151814,-0.0854826,-0.00101905,0.00302178,-0.102379,-2.13443e-05,-5.78856e-05,5.86031e-06,0,0,-0.00106602,0.203458,0.00197221,0.434775,0,0,0,0,0,0.000100446,0.00033108,0.000330821,0.00281789,0.214652,0.214664,0.0832892,0.105274,0.105276,0.14115,1.4472e-08,1.44811e-08,1.63273e-08,0,0,9.76213e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.982193,-0.00652607,-0.0124262,0.187347,-0.00651482,0.0181298,-0.0855891,-0.0017093,0.00461949,-0.101789,-2.13479e-05,-5.78866e-05,5.87713e-06,0,0,-0.00108189,0.203458,0.00197221,0.434775,0,0,0,0,0,6.60974e-05,0.000331335,0.000331195,0.00185565,0.216501,0.216514,0.0805423,0.132493,0.132496,0.139431,1.44721e-08,1.44812e-08,1.6327e-08,0,0,9.15978e-07,0,0,0,0,0,0,0,0
