Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.802886,-0.0145117,-0.0422633,0.594456,0.41028,-0.0295267,-0.675784,0.121067,-0.0240225,-0.281338,1.00228e-05,0.000324352,-0.00349066,0,0,-6.80889e-06,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000162243,0.00391918,0.00391014,0.000986305,0.794998,0.796688,0.547532,0.161112,0.161244,0.370432,9.86776e-07,9.855e-07,7.16002e-07,0,0,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.774794,-0.0111675,-0.040634,0.630808,0.369104,0.00971164,-0.763729,0.0985952,-0.0116613,-0.373036,-1.2253e-05,0.00034515,-0.00349066,0,0,-8.84878e-06,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000218803,0.00362096,0.00361191,0.000941223,0.669002,0.670415,0.562059,0.123851,0.12394,0.444253,9.62032e-07,9.60442e-07,6.50065e-07,0,0,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.750013,-0.0103654,-0.043707,0.659896,0.443345,0.0405249,-0.828258,0.144961,-0.00704351,-0.467935,-1.20744e-05,0.000380202,-0.00349066,0,0,-9.05452e-06,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000277031,0.00403772,0.00402579,0.000892197,0.847308,0.849332,0.578704,0.177447,0.177645,0.529866,9.62032e-07,9.59932e-07,5.84164e-07,0,0,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.728187,-0.00643587,-0.0388841,0.684244,0.345155,0.0612265,-0.879654,0.100945,0.000931022,-0.56588,-4.50926e-05,0.000361473,-0.00354154,0,0,-1.14597e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000333068,0.00359664,0.00358681,0.000838115,0.669494,0.670787,0.597256,0.128151,0.128249,0.627746,9.20087e-07,9.17948e-07,5.20186e-07,0,0,3.99604e-06,0,0,0,0,0,0,0,0
1485000,0.709602,-0.00554568,-0.0406713,0.703406,0.394441,0.0900706,-0.913368,0.139495,0.00928814,-0.662393,-4.4742e-05,0.000374256,-0.00352254,0,0,-1.15357e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000384975,0.00403494,0.00402292,0.000783826,0.851958,0.853628,0.618173,0.183179,0.183372,0.7385,9.20086e-07,9.17592e-07,4.6094e-07,0,0,3.99605e-06,0,0,0,0,0,0,0,0
1585000,0.69429,-0.00176223,-0.034694,0.718856,0.27904,0.0881039,-0.939379,0.0891188,0.0100132,-0.759823,-8.28276e-05,0.000331516,-0.00349582,0,0,-1.37468e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000447332,0.00352664,0.00351797,0.000756642,0.655559,0.656465,0.641041,0.127726,0.127807,0.862708,8.61435e-07,8.59286e-07,4.19438e-07,0,0,3.99599e-06,0,0,0,0,0,0,0,0
1685000,0.681922,-0.000771968,-0.0357615,0.73055,0.311105,0.115089,-0.949784,0.118601,0.0201572,-0.85403,-8.28772e-05,0.000331086,-0.0034796,0,0,-1.37449e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000487838,0.00397205,0.00396186,0.000700449,0.837937,0.839027,0.666254,0.181918,0.182067,1.00113,8.61433e-07,8.5911e-07,3.69485e-07,0,0,3.996e-06,0,0,0,0,0,0,0,0
1785000,0.670295,0.000326471,-0.036766,0.741184,0.341968,0.144869,-0.961107,0.151054,0.0330135,-0.948739,-8.31085e-05,0.00032948,-0.00345425,0,0,-1.37388e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000520735,0.00445355,0.00444167,0.000647169,1.06047,1.06172,0.693799,0.258824,0.259072,1.15453,8.6143e-07,8.58933e-07,3.25235e-07,0,0,3.99601e-06,0,0,0,0,0,0,0,0
1885000,0.660344,0.00374213,-0.0315505,0.750291,0.231303,0.135017,-0.975246,0.0964522,0.0289824,-1.04685,-0.000117211,0.000289852,-0.00340043,0,0,-1.56614e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000547367,0.00386723,0.00385361,0.000592062,0.820921,0.821539,0.722603,0.177469,0.177596,1.32349,7.87864e-07,7.856e-07,2.85474e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
1985000,0.65235,0.0049565,-0.0336706,0.757153,0.263529,0.178048,-0.982076,0.126105,0.0483574,-1.14312,-0.000110873,0.000301843,-0.00330983,0,0,-1.6057e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000568215,0.00433993,0.004317,0.000543462,1.04099,1.04159,0.754356,0.252254,0.252496,1.50928,7.87698e-07,7.85001e-07,2.51257e-07,0,0,3.99597e-06,0,0,0,0,0,0,0,0
2085000,0.646484,0.00763038,-0.0293762,0.762324,0.172582,0.160447,-0.996243,0.0799843,0.0393905,-1.24551,-0.000137325,0.000266226,-0.00319528,0,0,-1.78075e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000583172,0.00371112,0.00369337,0.000498229,0.802744,0.802817,0.78727,0.172044,0.172141,1.71229,7.02472e-07,7.0063e-07,2.21757e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2185000,0.640278,0.00880913,-0.0312449,0.767457,0.194138,0.203608,-1.00903,0.102631,0.0607333,-1.34815,-0.000130639,0.00027491,-0.0030942,0,0,-1.82662e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000593952,0.00416218,0.00413899,0.000459283,1.01947,1.01929,0.823272,0.244717,0.244869,1.93417,7.02362e-07,7.00444e-07,1.96499e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2285000,0.634496,0.0105103,-0.0268409,0.772388,0.11282,0.172954,-1.03112,0.0620361,0.0450535,-1.45892,-0.000153119,0.00023416,-0.00299961,0,0,-1.9424e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000620681,0.00349478,0.00348,0.000436336,0.781482,0.781064,0.8602,0.166506,0.166551,2.1751,6.10028e-07,6.08999e-07,1.79789e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2385000,0.63043,0.0116209,-0.028333,0.775642,0.125962,0.213326,-1.05068,0.0777807,0.0669726,-1.57242,-0.000146378,0.00023969,-0.00288519,0,0,-1.99163e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000623682,0.00391239,0.00389455,0.000403791,0.991098,0.990323,0.900233,0.23693,0.236979,2.43714,6.09961e-07,6.08953e-07,1.60351e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2485000,0.627267,0.012464,-0.0243843,0.778323,0.0612478,0.175063,-1.08017,0.0455685,0.0477606,-1.69748,-0.000160755,0.000199601,-0.00277107,0,0,-2.07111e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000622663,0.00322112,0.00321063,0.000373884,0.752319,0.751622,0.940884,0.160881,0.160884,2.72019,5.16132e-07,5.15778e-07,1.43522e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2585000,0.625729,0.0134551,-0.0255821,0.779505,0.0661758,0.211828,-1.11432,0.0552606,0.0691368,-1.83048,-0.000154117,0.000202225,-0.00264199,0,0,-2.11923e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000620713,0.00359671,0.0035846,0.000348204,0.951426,0.950339,0.984711,0.228699,0.228674,3.02677,5.16093e-07,5.15772e-07,1.28996e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2685000,0.623681,0.0135303,-0.0220812,0.78125,0.0165219,0.168431,-1.15624,0.0306427,0.0474867,-1.9745,-0.000161763,0.00016356,-0.00253323,0,0,-2.16192e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000615296,0.00290636,0.00289992,0.000324427,0.715073,0.714268,1.02895,0.155078,0.155054,3.35646,4.26498e-07,4.26569e-07,1.16281e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2785000,0.622684,0.0145158,-0.0228518,0.782005,0.0143501,0.199864,-1.20108,0.0344535,0.0671418,-2.12866,-0.000156832,0.000163643,-0.0024181,0,0,-2.19578e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000610238,0.00323549,0.00322827,0.00030406,0.900118,0.898957,1.07628,0.219852,0.219783,3.71226,4.26477e-07,4.26569e-07,1.05291e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2885000,0.619628,0.0139375,-0.0198816,0.78452,-0.0202781,0.155121,-1.24469,0.0171065,0.0448473,-2.28533,-0.000158995,0.000129025,-0.00234015,0,0,-2.21013e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.00062038,0.00257308,0.00256966,0.000291346,0.670245,0.669472,1.12422,0.149052,0.149013,4.09387,3.45527e-07,3.45807e-07,9.78779e-08,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2985000,0.619185,0.0147904,-0.0203015,0.784844,-0.0289634,0.182493,-1.30245,0.0160804,0.0625736,-2.46364,-0.00015552,0.000127733,-0.00223457,0,0,-2.23196e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000612664,0.00285512,0.00285142,0.000274249,0.839618,0.838544,1.17495,0.210347,0.210259,4.50396,3.45517e-07,3.45806e-07,8.91466e-08,0,0,3.99595e-06,0,0,0,0,0,0,0,0
3085000,0.61948,0.0137405,-0.0180405,0.784685,-0.0480225,0.140583,-1.37095,0.00621364,0.0414696,-2.66228,-0.000151261,9.75858e-05,-0.00213004,0,0,-2.24431e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000602886,0.00224302,0.00224152,0.000258129,0.621047,0.620385,1.22583,0.142859,0.142816,4.94187,2.75686e-07,2.76039e-07,8.13696e-08,0,0,3.99592e-06,0,0,0,0,0,0,0,0
3185000,0.619569,0.0144456,-0.0182818,0.784597,-0.0609109,0.163004,-1.44101,0.00160892,0.0572581,-2.87047,-0.00014883,9.57462e-05,-0.00203483,0,0,-2.25672e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000594184,0.00248055,0.00247899,0.000244334,0.773564,0.772681,1.27961,0.200387,0.200298,5.41137,2.75682e-07,2.76037e-07,7.45799e-08,0,0,3.99593e-06,0,0,0,0,0,0,0,0
3285000,0.619761,0.0131046,-0.0165677,0.784507,-0.0689437,0.125547,-1.51817,-0.00265804,0.0376451,-3.09721,-0.000141206,7.04535e-05,-0.00194529,0,0,-2.26514e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000584043,0.00193254,0.0019321,0.000231087,0.570014,0.569497,1.33351,0.136612,0.136572,5.91125,2.176e-07,2.17946e-07,6.84752e-08,0,0,3.99588e-06,0,0,0,0,0,0,0,0
3385000,0.62062,0.0138143,-0.0166184,0.783814,-0.0829128,0.144335,-1.60304,-0.00987536,0.0517705,-3.34382,-0.000139413,6.83698e-05,-0.00185433,0,0,-2.2718e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000574999,0.00212996,0.00212957,0.000219723,0.70561,0.70495,1.39009,0.190237,0.190159,6.44553,2.17598e-07,2.17943e-07,6.31134e-08,0,0,3.99589e-06,0,0,0,0,0,0,0,0
3485000,0.621687,0.0123275,-0.0154135,0.783017,-0.0810446,0.111179,-1.69631,-0.00943989,0.0340169,-3.61227,-0.000129453,4.7174e-05,-0.00176794,0,0,-2.28153e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000564885,0.00165141,0.00165145,0.000208749,0.51944,0.519078,1.44682,0.130433,0.130399,7.01291,1.70585e-07,1.70887e-07,5.82563e-08,0,0,3.99583e-06,0,0,0,0,0,0,0,0
3585000,0.620486,0.0129171,-0.0153807,0.78396,-0.0952315,0.125875,-1.76838,-0.0182318,0.0463105,-3.86417,-0.000128535,4.57261e-05,-0.00170924,0,0,-2.28385e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000569309,0.00181405,0.00181416,0.000202388,0.639063,0.638625,1.50712,0.18017,0.180108,7.61962,1.70584e-07,1.70885e-07,5.49864e-08,0,0,3.99584e-06,0,0,0,0,0,0,0,0
3685000,0.621532,0.0113665,-0.0145588,0.783171,-0.0865035,0.0964763,-1.8701,-0.0142593,0.0304655,-4.16692,-0.000117577,2.8246e-05,-0.00163202,0,0,-2.29502e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000558905,0.00140378,0.00140395,0.000192844,0.471166,0.470945,1.56661,0.124427,0.124401,8.26053,1.33256e-07,1.33501e-07,5.09654e-08,0,0,3.99578e-06,0,0,0,0,0,0,0,0
3785000,0.623045,0.0118445,-0.0145218,0.781961,-0.100521,0.109992,-1.97795,-0.0238512,0.0414449,-4.49419,-0.000116555,2.62853e-05,-0.00155476,0,0,-2.29749e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000549418,0.00153701,0.00153724,0.00018459,0.576061,0.575807,1.62829,0.170409,0.170364,8.94162,1.33255e-07,1.33499e-07,4.73921e-08,0,0,3.99579e-06,0,0,0,0,0,0,0,0
3885000,0.624387,0.0123671,-0.0143904,0.780884,-0.117023,0.122964,-2.08792,-0.0349329,0.0539324,-4.83757,-0.00011548,2.45578e-05,-0.0014842,0,0,-2.30029e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000540039,0.00167671,0.00167701,0.000177015,0.697886,0.697599,1.69116,0.23241,0.232339,9.66306,1.33255e-07,1.33497e-07,4.4159e-08,0,0,3.9958e-06,0,0,0,0,0,0,0,0
3985000,0.625735,0.0108161,-0.0137038,0.77984,-0.104328,0.0942066,-2.20384,-0.0275699,0.0367887,-5.20413,-0.000104714,1.00903e-05,-0.00141799,0,0,-2.3105e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000530173,0.00129863,0.00129881,0.000169522,0.517887,0.517775,1.75408,0.161102,0.161073,10.4246,1.03993e-07,1.04179e-07,4.11851e-08,0,0,3.99574e-06,0,0,0,0,0,0,0,0
4085000,0.627127,0.0111739,-0.0135695,0.778719,-0.119696,0.106011,-2.32125,-0.0392094,0.0475854,-5.59043,-0.000103814,8.46552e-06,-0.00135467,0,0,-2.31344e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000521158,0.00141254,0.00141276,0.000163031,0.623835,0.623723,1.81902,0.217905,0.217861,11.2309,1.03992e-07,1.04178e-07,3.85207e-08,0,0,3.99575e-06,0,0,0,0,0,0,0,0
4185000,0.626932,0.0096462,-0.013146,0.778904,-0.102668,0.0806151,-2.41815,-0.0297818,0.0324489,-5.95722,-9.35525e-05,-3.02132e-06,-0.00130979,0,0,-2.32102e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000522682,0.00109613,0.00109615,0.000158598,0.464934,0.464921,1.88611,0.152342,0.152325,12.0855,8.12321e-08,8.13678e-08,3.66484e-08,0,0,3.9957e-06,0,0,0,0,0,0,0,0
4285000,0.62858,0.00999434,-0.0130437,0.777572,-0.119201,0.089453,-2.54439,-0.0414199,0.0417096,-6.38967,-9.27288e-05,-4.56957e-06,-0.00125081,0,0,-2.32549e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000513596,0.00118893,0.00118896,0.000152855,0.557014,0.557023,1.9531,0.204345,0.204324,12.9832,8.12318e-08,8.13663e-08,3.43771e-08,0,0,3.99571e-06,0,0,0,0,0,0,0,0
4385000,0.630461,0.00857191,-0.0127951,0.776069,-0.102215,0.0667166,-2.68178,-0.0311472,0.028586,-6.85569,-8.28469e-05,-1.44251e-05,-0.00119291,0,0,-2.33018e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000504346,0.000925493,0.00092535,0.00014717,0.417271,0.417324,2.02021,0.144163,0.144156,13.9271,6.36008e-08,6.36938e-08,3.22738e-08,0,0,3.99566e-06,0,0,0,0,0,0,0,0
4485000,0.631785,0.00884531,-0.0126486,0.77499,-0.116022,0.0730012,-2.81098,-0.0426823,0.0362315,-7.32591,-8.20893e-05,-1.57823e-05,-0.00114201,0,0,-2.33631e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.00049574,0.00100115,0.001001,0.000142147,0.497443,0.497531,2.08902,0.191778,0.191773,14.9219,6.36005e-08,6.36925e-08,3.03673e-08,0,0,3.99567e-06,0,0,0,0,0,0,0,0
4585000,0.633537,0.00748693,-0.0125733,0.773574,-0.0974187,0.0548378,-2.95257,-0.0316485,0.0248011,-7.83609,-7.29684e-05,-2.38092e-05,-0.0010906,0,0,-2.33518e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000487026,0.000782441,0.000782146,0.0001372,0.374826,0.374916,2.1579,0.136571,0.136572,15.9657,4.99624e-08,5.00213e-08,2.85958e-08,0,0,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.635331,0.00766012,-0.0124261,0.772102,-0.108849,0.0599398,-3.0949,-0.0426428,0.0311995,-8.36857,-7.21651e-05,-2.51355e-05,-0.00104127,0,0,-2.34398e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000478832,0.000844236,0.000843912,0.000132811,0.444511,0.444639,2.22827,0.180212,0.180219,17.0635,4.99621e-08,5.00202e-08,2.69805e-08,0,0,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.636684,0.00640256,-0.0124471,0.770998,-0.0897695,0.0432976,-3.23252,-0.0312395,0.021299,-8.90983,-6.40212e-05,-3.15479e-05,-0.000998124,0,0,-2.33584e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000470596,0.000662813,0.000662396,0.000128488,0.337035,0.337142,2.29874,0.129548,0.129554,18.2134,3.94062e-08,3.94389e-08,2.54756e-08,0,0,3.99559e-06,0,0,0,0,0,0,0,0
4885000,0.637039,0.00653513,-0.0123612,0.770705,-0.0992815,0.0466144,-3.34594,-0.0411889,0.0262579,-9.42455,-6.34227e-05,-3.24436e-05,-0.000964813,0,0,-2.34409e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000471238,0.000713411,0.000712951,0.000125922,0.397799,0.397941,2.37369,0.169595,0.169609,19.4315,3.9406e-08,3.94382e-08,2.44287e-08,0,0,3.9956e-06,0,0,0,0,0,0,0,0
4985000,0.638506,0.00551556,-0.012385,0.769497,-0.0817752,0.0333444,-3.48869,-0.0299851,0.0179139,-10.0133,-5.62567e-05,-3.7608e-05,-0.000924689,0,0,-2.3288e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000463127,0.000562861,0.000562359,0.000122047,0.30355,0.303656,2.44572,0.12306,0.12307,20.6944,3.122e-08,3.12334e-08,2.31146e-08,0,0,3.99555e-06,0,0,0,0,0,0,0,0
5085000,0.640241,0.00557901,-0.0123146,0.768055,-0.0910409,0.0350457,-3.63964,-0.0392305,0.021842,-10.639,-5.54443e-05,-3.87207e-05,-0.000883801,0,0,-2.3414e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.00045543,0.000604418,0.000603869,0.000118533,0.356597,0.356734,2.51903,0.15987,0.159888,22.0176,3.12196e-08,3.12326e-08,2.19042e-08,0,0,3.99556e-06,0,0,0,0,0,0,0,0
5185000,0.642005,0.00464238,-0.0123971,0.766586,-0.0735362,0.0234911,-3.79401,-0.0285257,0.0148157,-11.2947,-4.91487e-05,-4.28973e-05,-0.000844669,0,0,-2.32068e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.00044777,0.000479328,0.000478777,0.000115095,0.273825,0.273921,2.59229,0.117073,0.117084,23.3987,2.48528e-08,2.48523e-08,2.07721e-08,0,0,3.99551e-06,0,0,0,0,0,0,0,0
5285000,0.64376,0.0047029,-0.0122783,0.765114,-0.0816149,0.0227166,-3.94809,-0.0367916,0.017551,-11.9701,-4.83346e-05,-4.39159e-05,-0.000807429,0,0,-2.3345e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000440404,0.000513579,0.000512981,0.000111974,0.320219,0.32034,2.66675,0.150964,0.150983,24.8433,2.48524e-08,2.48516e-08,1.97231e-08,0,0,3.99552e-06,0,0,0,0,0,0,0,0
5385000,0.645045,0.00400408,-0.0124172,0.764034,-0.0653993,0.011415,-4.09298,-0.0267051,0.0115846,-12.6477,-4.29725e-05,-4.70758e-05,-0.000774946,0,0,-2.30766e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000433157,0.000409443,0.000408874,0.000108916,0.247512,0.247593,2.74122,0.111544,0.111555,26.3488,1.9883e-08,1.98729e-08,1.87419e-08,0,0,3.99546e-06,0,0,0,0,0,0,0,0
5485000,0.645425,0.00406033,-0.0122999,0.763714,-0.0713507,0.0106576,-4.20758,-0.0338577,0.0129011,-13.2815,-4.23935e-05,-4.77483e-05,-0.000750614,0,0,-2.31783e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000433211,0.000437777,0.000437164,0.000107125,0.288166,0.288265,2.82081,0.142807,0.142826,27.9405,1.98827e-08,1.98725e-08,1.80515e-08,0,0,3.99547e-06,0,0,0,0,0,0,0,0
5585000,0.646879,0.00339577,-0.0124395,0.762484,-0.0573259,0.00276189,-4.3577,-0.0245856,0.00827973,-14.0097,-3.77962e-05,-5.01168e-05,-0.000719921,0,0,-2.28878e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000426064,0.000350879,0.000350314,0.000104363,0.224176,0.224237,2.89645,0.106434,0.106445,29.5777,1.59882e-08,1.59719e-08,1.718e-08,0,0,3.9954e-06,0,0,0,0,0,0,0,0
5685000,0.648157,0.00341516,-0.0122989,0.7614,-0.0633742,0.000940153,-4.50495,-0.030972,0.00869102,-14.7505,-3.706e-05,-5.09109e-05,-0.00069119,0,0,-2.30211e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000419182,0.000374408,0.000373805,0.000101795,0.260004,0.260076,2.97315,0.135331,0.135348,31.2852,1.59878e-08,1.59714e-08,1.6366e-08,0,0,3.99541e-06,0,0,0,0,0,0,0,0
5785000,0.649435,0.00291425,-0.0124582,0.76031,-0.0517935,-0.00522166,-0.00309678,-0.0225683,0.00526368,-365.429,-3.31549e-05,-5.25876e-05,-0.000664059,0,0,-2.27174e-05,0.191453,0.00185584,0.404156,0,0,0,0,0,0.000412399,0.000301685,0.000301145,9.93148e-05,0.203507,0.203547,9.99881,0.101712,0.101722,2.00225,1.29222e-08,1.29021e-08,1.56017e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
